user_procid	item_procid
0	130
0	312
0	1064
0	2052
0	2285
0	2322
0	2545
0	2572
0	3057
0	3274
0	3408
0	3636
0	4582
0	5421
0	6564
0	6804
0	8455
0	10395
0	13158
0	29074
0	29091
0	32130
0	39471
1	75
1	81
1	82
1	84
1	86
1	88
1	98
1	592
1	681
1	1142
1	2061
1	2306
1	2380
1	2785
1	3123
1	3390
1	3700
1	3775
1	4301
1	5568
1	6086
1	6777
1	6953
1	7374
1	7413
1	7456
1	7571
1	8459
1	8973
1	9042
1	9552
1	9894
1	10379
1	11576
1	13048
1	15963
1	16311
1	16994
1	17729
1	19566
1	20571
1	20804
1	21542
1	24242
1	25073
1	25246
1	27898
1	30979
1	31374
1	31681
1	33822
1	33924
1	34103
1	36410
1	36792
1	38059
1	38095
1	38668
1	38682
1	39575
2	2770
2	3017
2	4978
2	7116
2	7333
2	7875
2	8885
2	10266
2	10507
2	11632
2	15627
2	17926
2	22636
3	173
3	4067
3	22504
3	23643
3	28372
3	40228
4	148
4	168
4	3546
4	8564
4	9030
4	13198
4	29074
4	33533
5	4353
5	15210
5	22532
5	24111
6	118
6	3543
6	7157
6	7837
6	10427
6	22948
6	27407
7	1486
7	4015
7	11584
7	19231
8	203
8	204
8	596
8	1817
8	2515
8	2684
8	4874
8	6928
8	11961
8	13213
8	21199
8	21529
8	22615
8	36118
9	154
9	3843
9	38703
10	282
10	1652
10	1925
10	2217
10	4288
10	4610
10	5062
10	9363
10	10416
10	11157
10	18762
10	21468
10	26241
10	26583
10	38864
11	2201
11	2493
11	4389
11	7789
11	8377
11	12667
12	130
12	172
12	271
12	323
12	1073
12	1428
12	2847
12	5318
12	5702
12	6849
12	7749
12	9734
12	12983
12	17366
12	19797
12	19883
12	20456
12	25917
12	32099
12	34577
12	34614
12	34984
12	35599
12	35619
12	35659
12	35664
12	35891
13	1596
13	11187
13	12913
13	22035
14	129
14	133
14	135
14	156
14	189
14	208
14	235
14	236
14	240
14	273
14	288
14	298
14	302
14	305
14	596
14	925
14	982
14	1064
14	1083
14	1206
14	1212
14	1213
14	1347
14	1352
14	1371
14	1471
14	1575
14	1610
14	1757
14	1933
14	2021
14	2322
14	2434
14	2643
14	2797
14	2802
14	2851
14	2927
14	3107
14	3375
14	3462
14	3634
14	3635
14	3822
14	3954
14	4055
14	4108
14	4157
14	4427
14	4433
14	4623
14	4630
14	5077
14	5216
14	5241
14	5305
14	5661
14	6212
14	6426
14	6578
14	6776
14	6858
14	7021
14	7316
14	7367
14	7411
14	7415
14	7487
14	7495
14	7771
14	7854
14	7988
14	8114
14	8516
14	8637
14	8748
14	8806
14	9103
14	9271
14	9362
14	9401
14	9407
14	9649
14	10014
14	10593
14	10736
14	10775
14	11243
14	11387
14	11534
14	11862
14	11893
14	11963
14	12092
14	12185
14	12396
14	12525
14	12973
14	13069
14	13232
14	13620
14	13694
14	15398
14	16061
14	16789
14	16947
14	17070
14	17257
14	18952
14	19436
14	19759
14	20353
14	20450
14	20607
14	21676
14	22127
14	22607
14	23343
14	23350
14	24679
14	24937
14	25286
14	26681
14	27142
14	27273
14	27312
14	27464
14	27468
14	27832
14	30100
14	30146
14	30435
14	30522
14	30643
14	31533
14	35576
14	35883
14	35964
14	36422
14	37709
14	37734
15	2201
15	4900
15	7156
15	7516
15	10227
15	10636
15	16654
15	18378
15	18942
15	24652
16	852
16	2478
16	7503
16	35302
17	153
17	1933
17	2300
17	2572
17	3196
17	3822
17	4785
17	23279
17	28116
17	39572
17	40916
17	40923
18	311
18	4359
18	5140
18	12027
18	13274
18	31793
19	255
19	265
19	632
19	638
19	1733
19	3286
19	4564
19	6923
19	6928
19	13213
19	32797
19	37029
20	255
20	282
20	4045
20	14214
20	40861
20	40979
21	127
21	837
21	1567
21	1653
21	2675
21	3313
21	3462
21	3963
21	7176
21	9920
21	11852
21	12431
21	15458
21	16037
21	16980
21	20308
21	20515
21	22028
21	22127
21	24490
21	25240
21	25917
21	33672
21	34551
21	36038
21	38468
21	38892
21	40133
21	40457
22	3956
22	5978
22	11964
22	18952
22	30907
22	33953
22	39595
23	1238
23	1248
23	1252
23	1461
23	1619
23	2092
23	2422
23	3392
23	3518
23	4220
23	4523
23	4752
23	5062
23	6784
23	6814
23	7362
23	7416
23	7605
23	7986
23	7992
23	8251
23	9323
